Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-10-16 01:00:00,2022-10-15 23:00:00,0.35114212127428285
2022-10-16 01:15:00,2022-10-15 23:15:00,0.332063397311601
2022-10-16 01:30:00,2022-10-15 23:30:00,0.32856501241765473
2022-10-16 01:45:00,2022-10-15 23:45:00,0.3167245055557874
2022-10-16 02:00:00,2022-10-16 00:00:00,0.3159757842727932
2022-10-16 02:15:00,2022-10-16 00:15:00,0.3000640289304272
2022-10-16 02:30:00,2022-10-16 00:30:00,0.31060284201950333
2022-10-16 02:45:00,2022-10-16 00:45:00,0.2993878336463716
2022-10-16 03:00:00,2022-10-16 01:00:00,0.303880365355585
2022-10-16 03:15:00,2022-10-16 01:15:00,0.2805947254319709
2022-10-16 03:30:00,2022-10-16 01:30:00,0.2847975611679277
2022-10-16 03:45:00,2022-10-16 01:45:00,0.29175669088042183
2022-10-16 04:00:00,2022-10-16 02:00:00,0.2956226020390313
2022-10-16 04:15:00,2022-10-16 02:15:00,0.28051811920805697
2022-10-16 04:30:00,2022-10-16 02:30:00,0.29910874625805123
2022-10-16 04:45:00,2022-10-16 02:45:00,0.2969118511256474
2022-10-16 05:00:00,2022-10-16 03:00:00,0.2979025297496854
2022-10-16 05:15:00,2022-10-16 03:15:00,0.30212199240241716
2022-10-16 05:30:00,2022-10-16 03:30:00,0.3000618868123151
2022-10-16 05:45:00,2022-10-16 03:45:00,0.31282646262549624
2022-10-16 06:00:00,2022-10-16 04:00:00,0.3130232314749371
2022-10-16 06:15:00,2022-10-16 04:15:00,0.32512324064524273
2022-10-16 06:30:00,2022-10-16 04:30:00,0.3273051409508618
2022-10-16 06:45:00,2022-10-16 04:45:00,0.33311884950712417
2022-10-16 07:00:00,2022-10-16 05:00:00,0.3284376073927964
2022-10-16 07:15:00,2022-10-16 05:15:00,0.3383491878975223
2022-10-16 07:30:00,2022-10-16 05:30:00,0.34426643216253666
2022-10-16 07:45:00,2022-10-16 05:45:00,0.3601145359952857
2022-10-16 08:00:00,2022-10-16 06:00:00,0.36563518239268683
2022-10-16 08:15:00,2022-10-16 06:15:00,0.3674944389083726
2022-10-16 08:30:00,2022-10-16 06:30:00,0.3906075873211497
2022-10-16 08:45:00,2022-10-16 06:45:00,0.39255161051070037
2022-10-16 09:00:00,2022-10-16 07:00:00,0.3771155073948467
2022-10-16 09:15:00,2022-10-16 07:15:00,0.3698945292445535
2022-10-16 09:30:00,2022-10-16 07:30:00,0.3564411094498929
2022-10-16 09:45:00,2022-10-16 07:45:00,0.3494082296709676
2022-10-16 10:00:00,2022-10-16 08:00:00,0.31621284534386657
2022-10-16 10:15:00,2022-10-16 08:15:00,0.31408592606979163
2022-10-16 10:30:00,2022-10-16 08:30:00,0.30471772952617066
2022-10-16 10:45:00,2022-10-16 08:45:00,0.2916053145338328
2022-10-16 11:00:00,2022-10-16 09:00:00,0.2666666734670417
2022-10-16 11:15:00,2022-10-16 09:15:00,0.2611947857580971
2022-10-16 11:30:00,2022-10-16 09:30:00,0.27327990210724246
2022-10-16 11:45:00,2022-10-16 09:45:00,0.2592527006754099
2022-10-16 12:00:00,2022-10-16 10:00:00,0.2682041022377892
2022-10-16 12:15:00,2022-10-16 10:15:00,0.26721383163624873
2022-10-16 12:30:00,2022-10-16 10:30:00,0.26942714967417875
2022-10-16 12:45:00,2022-10-16 10:45:00,0.2518706556442109
2022-10-16 13:00:00,2022-10-16 11:00:00,0.24467171070878507
2022-10-16 13:15:00,2022-10-16 11:15:00,0.24474586879771382
2022-10-16 13:30:00,2022-10-16 11:30:00,0.23321709112397043
2022-10-16 13:45:00,2022-10-16 11:45:00,0.23615852530876852
2022-10-16 14:00:00,2022-10-16 12:00:00,0.2571160908670182
2022-10-16 14:15:00,2022-10-16 12:15:00,0.2814384139512685
