Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-08-17 01:00:00,2022-08-16 23:00:00,0.49299685486058337
2022-08-17 01:15:00,2022-08-16 23:15:00,0.4759126468715233
2022-08-17 01:30:00,2022-08-16 23:30:00,0.47075707860380006
2022-08-17 01:45:00,2022-08-16 23:45:00,0.47227359622154846
2022-08-17 02:00:00,2022-08-17 00:00:00,0.4721811791258547
2022-08-17 02:15:00,2022-08-17 00:15:00,0.462256439895583
2022-08-17 02:30:00,2022-08-17 00:30:00,0.4652537731625446
2022-08-17 02:45:00,2022-08-17 00:45:00,0.4582236475354779
2022-08-17 03:00:00,2022-08-17 01:00:00,0.45450666458847216
2022-08-17 03:15:00,2022-08-17 01:15:00,0.4523789292694021
2022-08-17 03:30:00,2022-08-17 01:30:00,0.44960447829172406
2022-08-17 03:45:00,2022-08-17 01:45:00,0.44715715935145234
2022-08-17 04:00:00,2022-08-17 02:00:00,0.4348118266544981
2022-08-17 04:15:00,2022-08-17 02:15:00,0.43304070299828196
2022-08-17 04:30:00,2022-08-17 02:30:00,0.44126184629568105
2022-08-17 04:45:00,2022-08-17 02:45:00,0.45744697671140194
2022-08-17 05:00:00,2022-08-17 03:00:00,0.4703226366495396
2022-08-17 05:15:00,2022-08-17 03:15:00,0.4713958378237059
2022-08-17 05:30:00,2022-08-17 03:30:00,0.4846560589657793
2022-08-17 05:45:00,2022-08-17 03:45:00,0.494574983875461
2022-08-17 06:00:00,2022-08-17 04:00:00,0.518518152053868
2022-08-17 06:15:00,2022-08-17 04:15:00,0.5340729897165071
2022-08-17 06:30:00,2022-08-17 04:30:00,0.5474098170824944
2022-08-17 06:45:00,2022-08-17 04:45:00,0.5618960438240643
2022-08-17 07:00:00,2022-08-17 05:00:00,0.5711899802731324
2022-08-17 07:15:00,2022-08-17 05:15:00,0.5824085588431176
2022-08-17 07:30:00,2022-08-17 05:30:00,0.594905573903534
2022-08-17 07:45:00,2022-08-17 05:45:00,0.6082998304360507
2022-08-17 08:00:00,2022-08-17 06:00:00,0.6272078989891345
2022-08-17 08:15:00,2022-08-17 06:15:00,0.6265368039862982
2022-08-17 08:30:00,2022-08-17 06:30:00,0.6393316754699221
2022-08-17 08:45:00,2022-08-17 06:45:00,0.6434708596962619
2022-08-17 09:00:00,2022-08-17 07:00:00,0.6493420994246781
2022-08-17 09:15:00,2022-08-17 07:15:00,0.6534793455441548
2022-08-17 09:30:00,2022-08-17 07:30:00,0.6579134280305947
