Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-12-10 00:00:00,2022-12-09 23:00:00,0.642539650351241
2022-12-10 00:15:00,2022-12-09 23:15:00,0.6195669636832437
2022-12-10 00:30:00,2022-12-09 23:30:00,0.6111506836263938
2022-12-10 00:45:00,2022-12-09 23:45:00,0.5976460570082913
2022-12-10 01:00:00,2022-12-10 00:00:00,0.5834510563243436
2022-12-10 01:15:00,2022-12-10 00:15:00,0.573089324999202
2022-12-10 01:30:00,2022-12-10 00:30:00,0.5644763780985356
2022-12-10 01:45:00,2022-12-10 00:45:00,0.5474945837563592
2022-12-10 02:00:00,2022-12-10 01:00:00,0.5319132246313798
2022-12-10 02:15:00,2022-12-10 01:15:00,0.5288292885893142
2022-12-10 02:30:00,2022-12-10 01:30:00,0.5131371513562515
2022-12-10 02:45:00,2022-12-10 01:45:00,0.5182090750119781
2022-12-10 03:00:00,2022-12-10 02:00:00,0.5157363566712341
2022-12-10 03:15:00,2022-12-10 02:15:00,0.5161683504905095
2022-12-10 03:30:00,2022-12-10 02:30:00,0.5132239581426041
2022-12-10 03:45:00,2022-12-10 02:45:00,0.5040101981143037
2022-12-10 04:00:00,2022-12-10 03:00:00,0.510265591024158
2022-12-10 04:15:00,2022-12-10 03:15:00,0.5098581805603597
2022-12-10 04:30:00,2022-12-10 03:30:00,0.5043146849030962
2022-12-10 04:45:00,2022-12-10 03:45:00,0.5065563605046055
2022-12-10 05:00:00,2022-12-10 04:00:00,0.4979938043823861
2022-12-10 05:15:00,2022-12-10 04:15:00,0.5025416231400168
2022-12-10 05:30:00,2022-12-10 04:30:00,0.511373066088118
2022-12-10 05:45:00,2022-12-10 04:45:00,0.5132844474778651
2022-12-10 06:00:00,2022-12-10 05:00:00,0.5323371600063285
2022-12-10 06:15:00,2022-12-10 05:15:00,0.5337729911751874
2022-12-10 06:30:00,2022-12-10 05:30:00,0.5458033305040373
2022-12-10 06:45:00,2022-12-10 05:45:00,0.5555616985609353
2022-12-10 07:00:00,2022-12-10 06:00:00,0.5592507319668591
2022-12-10 07:15:00,2022-12-10 06:15:00,0.5738278457197574
2022-12-10 07:30:00,2022-12-10 06:30:00,0.5931694381764823
2022-12-10 07:45:00,2022-12-10 06:45:00,0.6021296122225588
2022-12-10 08:00:00,2022-12-10 07:00:00,0.621696637109177
2022-12-10 08:15:00,2022-12-10 07:15:00,0.6285265256955739
2022-12-10 08:30:00,2022-12-10 07:30:00,0.6427894621253627
2022-12-10 08:45:00,2022-12-10 07:45:00,0.6484195605577301
2022-12-10 09:00:00,2022-12-10 08:00:00,0.652839872284878
2022-12-10 09:15:00,2022-12-10 08:15:00,0.6512424642069914
2022-12-10 09:30:00,2022-12-10 08:30:00,0.6616275548201178
2022-12-10 09:45:00,2022-12-10 08:45:00,0.666143343811691
2022-12-10 10:00:00,2022-12-10 09:00:00,0.66319160705883
2022-12-10 10:15:00,2022-12-10 09:15:00,0.6642398168550219
2022-12-10 10:30:00,2022-12-10 09:30:00,0.6554650890340792
2022-12-10 10:45:00,2022-12-10 09:45:00,0.6539233760271075
2022-12-10 11:00:00,2022-12-10 10:00:00,0.6511453548525759
2022-12-10 11:15:00,2022-12-10 10:15:00,0.6501361112048996
2022-12-10 11:30:00,2022-12-10 10:30:00,0.6548277578929147
2022-12-10 11:45:00,2022-12-10 10:45:00,0.6445372264935945
2022-12-10 12:00:00,2022-12-10 11:00:00,0.642932984038874
2022-12-10 12:15:00,2022-12-10 11:15:00,0.6364451203110437
2022-12-10 12:30:00,2022-12-10 11:30:00,0.63790716692537
2022-12-10 12:45:00,2022-12-10 11:45:00,0.6394923343283303
2022-12-10 13:00:00,2022-12-10 12:00:00,0.6268143612902528
2022-12-10 13:15:00,2022-12-10 12:15:00,0.629209453350839
2022-12-10 13:30:00,2022-12-10 12:30:00,0.6267865137547954
2022-12-10 13:45:00,2022-12-10 12:45:00,0.6266060658052564
2022-12-10 14:00:00,2022-12-10 13:00:00,0.6257372839023598
2022-12-10 14:15:00,2022-12-10 13:15:00,0.6267189860314519
2022-12-10 14:30:00,2022-12-10 13:30:00,0.6385401118246858
2022-12-10 14:45:00,2022-12-10 13:45:00,0.6421628415747589
